Top pages,Clicks,Impressions,CTR,Position
https://www.getpromonight.com/mlb/chicago-white-sox,1005,36245,2.77%,5.36
https://www.getpromonight.com/mlb/detroit-tigers,536,11507,4.66%,4.82
https://www.getpromonight.com/mlb/cleveland-guardians,458,18489,2.48%,4.8
https://www.getpromonight.com/mlb/los-angeles-dodgers,451,50378,0.9%,6.58
https://www.getpromonight.com/nfl/new-york-giants,434,1534,28.29%,3.86
https://www.getpromonight.com/nfl/chicago-bears,280,1527,18.34%,4.51
https://www.getpromonight.com/mlb/seattle-mariners,275,23545,1.17%,6.13
https://www.getpromonight.com/mlb/washington-nationals,265,11395,2.33%,5.24
https://www.getpromonight.com/mlb/baltimore-orioles,252,14602,1.73%,5.86
https://www.getpromonight.com/mlb/philadelphia-phillies,249,19448,1.28%,6.76
https://www.getpromonight.com/mlb/kansas-city-royals,247,14600,1.69%,5.54
https://www.getpromonight.com/mlb/texas-rangers,245,17193,1.42%,7.03
https://www.getpromonight.com/mlb/boston-red-sox,242,13526,1.79%,6.35
https://www.getpromonight.com/nfl/detroit-lions,175,798,21.93%,5.1
https://www.getpromonight.com/mls/st-louis-city-sc,167,1586,10.53%,6.84
https://www.getpromonight.com/promos/bobbleheads,165,4528,3.64%,7.48
https://www.getpromonight.com/mlb/atlanta-braves,160,17925,0.89%,6.86
https://www.getpromonight.com/nhl/washington-capitals,159,3236,4.91%,8.28
https://www.getpromonight.com/nfl/san-francisco-49ers,150,1450,10.34%,4.99
https://www.getpromonight.com/wnba/minnesota-lynx,145,1385,10.47%,6.71
https://www.getpromonight.com/mlb/oakland-athletics,127,5103,2.49%,5.2
https://www.getpromonight.com/mlb/minnesota-twins,123,8713,1.41%,7.04
https://www.getpromonight.com/mlb/new-york-yankees,109,18337,0.59%,8.18
https://www.getpromonight.com/nfl/denver-broncos,91,629,14.47%,6.28
https://www.getpromonight.com/nfl/los-angeles-chargers,91,507,17.95%,5.08
https://www.getpromonight.com/mlb/chicago-cubs,89,13404,0.66%,7.09
https://www.getpromonight.com/mls/new-york-red-bulls,77,963,8%,9.5
https://www.getpromonight.com/mlb,74,1889,3.92%,7.48
https://www.getpromonight.com/wnba/new-york-liberty,74,865,8.55%,10.05
https://www.getpromonight.com/wnba/indiana-fever,70,1104,6.34%,6.82
https://www.getpromonight.com/mlb/pittsburgh-pirates,68,6141,1.11%,5.88
https://www.getpromonight.com/mlb/los-angeles-angels,65,8479,0.77%,7.84
https://www.getpromonight.com/mlb/houston-astros,64,8312,0.77%,7.24
https://www.getpromonight.com/mlb/arizona-diamondbacks,63,5557,1.13%,7.29
https://www.getpromonight.com/mlb/toronto-blue-jays,61,9187,0.66%,7.76
https://www.getpromonight.com/nfl/washington-commanders,60,203,29.56%,4.63
https://www.getpromonight.com/nba/new-york-knicks,56,364,15.38%,7.2
https://www.getpromonight.com/wnba/los-angeles-sparks,55,1165,4.72%,5.25
https://www.getpromonight.com/mlb/miami-marlins,53,4019,1.32%,7.18
https://www.getpromonight.com/,51,1083,4.71%,8.53
https://www.getpromonight.com/mlb/cincinnati-reds,50,3572,1.4%,6.44
https://www.getpromonight.com/nfl/tampa-bay-buccaneers,50,368,13.59%,6.07
https://www.getpromonight.com/nfl,49,773,6.34%,8.52
https://www.getpromonight.com/mlb/san-francisco-giants,48,6035,0.8%,8.22
https://www.getpromonight.com/nfl/seattle-seahawks,46,378,12.17%,6.53
https://www.getpromonight.com/nfl/atlanta-falcons,46,283,16.25%,5.58
https://www.getpromonight.com/mlb/tampa-bay-rays,44,5896,0.75%,7.94
https://www.getpromonight.com/mlb/st-louis-cardinals,44,5500,0.8%,8.66
https://www.getpromonight.com/nfl/buffalo-bills,42,306,13.73%,6.8
https://www.getpromonight.com/nfl/arizona-cardinals,42,234,17.95%,6.27
https://www.getpromonight.com/mlb/colorado-rockies,39,5113,0.76%,6.68
https://www.getpromonight.com/nfl/los-angeles-rams,39,1890,2.06%,7.57
https://www.getpromonight.com/mls/la-galaxy,39,1261,3.09%,7.63
https://www.getpromonight.com/cfb,34,585,5.81%,9.38
https://www.getpromonight.com/nfl/baltimore-ravens,34,341,9.97%,7.08
https://www.getpromonight.com/wnba/atlanta-dream,33,327,10.09%,14.19
https://www.getpromonight.com/nfl/minnesota-vikings,32,326,9.82%,6.46
https://www.getpromonight.com/venues/truist-park,30,10056,0.3%,9.06
https://www.getpromonight.com/wnba/seattle-storm,29,754,3.85%,8.98
https://www.getpromonight.com/nfl/miami-dolphins,28,133,21.05%,6.8
https://www.getpromonight.com/nfl/las-vegas-raiders,27,265,10.19%,6.5
https://www.getpromonight.com/mls/houston-dynamo,24,306,7.84%,7.06
